employee_id,is_promoted
67075,0
73969,0
8305,0
37201,0
64908,0
20335,0
52728,0
16705,0
33351,0
57204,0
53923,0
22539,0
49332,0
55208,0
2955,0
12159,0
39413,0
43834,0
56623,0
41866,0
55989,0
36977,0
23439,0
41410,0
35885,0
7997,0
66826,0
73498,0
74738,0
28478,0
61687,0
18913,0
2126,0
19470,0
28640,0
4302,0
31272,0
2267,0
56673,0
27516,0
59690,0
56310,0
65187,0
29270,0
47174,0
49538,0
52560,0
55014,0
27138,0
57699,0
7058,0
15778,0
1568,0
62321,0
38275,0
41002,0
10372,0
3658,0
7380,0
1633,0
64488,0
72264,0
50168,0
18352,0
32454,0
6711,0
12659,0
52056,0
31599,0
15223,0
63941,0
59410,0
18958,0
21284,0
24542,0
38133,0
11506,0
3427,0
37471,0
60634,0
60786,0
60183,0
16768,0
67086,0
32951,0
63188,0
75550,0
54318,0
64108,0
5678,0
23143,0
70823,0
4899,0
78185,0
65424,0
58512,0
11660,0
36011,0
47697,0
42693,0
13741,0
38866,0
33495,0
64230,0
75250,0
36504,0
52190,0
13682,0
43428,0
69198,0
70130,0
56187,0
56927,0
49113,0
49136,0
71033,0
76033,0
14498,0
18936,0
4901,0
47816,0
67796,0
53558,0
24022,0
36776,0
13810,0
77869,0
19479,0
50397,0
51292,0
72125,0
42871,0
31905,0
664,0
49718,0
8224,0
63551,0
49694,0
9764,0
28466,0
46494,0
33930,0
6449,0
49660,0
77497,0
60276,0
34777,0
14641,0
18040,0
32376,0
34463,0
44549,0
52178,0
66098,0
34615,0
33707,0
28052,0
31815,0
17215,0
15151,0
69881,0
15796,0
71327,0
70514,0
64268,0
50677,0
10198,0
132,0
26124,0
36551,0
58228,0
12279,0
62025,0
13652,0
33708,0
77538,0
31931,0
54475,0
68352,0
70217,0
70291,0
55360,0
34901,0
34743,0
26743,0
62940,0
9063,0
53335,0
8470,0
29901,0
60596,0
42771,0
63850,0
7224,0
40795,0
15781,0
44087,0
68418,0
21065,0
63688,0
28390,0
57488,0
5961,0
7279,0
62003,0
13934,0
33706,0
18443,0
74714,0
770,0
36202,0
71469,0
5552,0
21807,0
26003,0
53885,0
755,0
32138,0
70224,0
346,0
50449,0
48257,0
30399,0
15842,0
58301,0
66985,0
56490,0
10078,0
35210,0
11928,0
76988,0
16293,0
63768,0
45511,0
912,0
33281,0
3969,0
13343,0
52198,0
65063,0
77692,0
41976,0
68202,0
66865,0
75649,0
43055,0
55546,0
77805,0
50403,0
22852,0
44806,0
16533,0
14167,0
37273,0
16274,0
26708,0
43066,0
64920,0
57155,0
65924,0
7103,0
47796,0
1399,0
59712,0
21218,0
39294,0
61229,0
55296,0
44270,0
23750,0
31494,0
72704,0
70807,0
10896,0
18473,0
76165,0
42193,0
37432,0
11339,0
21954,0
48392,0
30107,0
30576,0
3040,0
21087,0
53580,0
30904,0
70626,0
75756,0
56329,0
49205,0
64253,0
42462,0
52447,0
54218,0
55644,0
3444,0
45748,0
39923,0
39492,0
349,0
62002,0
24265,0
44100,0
16996,0
58412,0
39611,0
531,0
46965,0
75978,0
36841,0
77988,0
4966,0
10932,0
17595,0
53693,0
66837,0
2187,0
46253,0
62225,0
43628,0
16589,0
60720,0
63969,0
8065,0
36185,0
9301,0
70048,0
59859,0
48093,0
51721,0
29473,0
74912,0
1022,0
33893,0
51372,0
18288,0
52575,0
45622,0
13062,0
4291,0
61007,0
33570,0
55599,0
74323,0
73124,0
23079,0
55767,0
4837,0
13565,0
51948,0
63775,0
45953,0
22876,0
62058,0
6744,0
45544,0
30039,0
7216,0
50832,0
3934,0
26052,0
70826,0
65836,0
8507,0
12,0
9750,0
10349,0
31722,0
54864,0
35432,0
31765,0
48110,0
59744,0
30819,0
23445,0
21566,0
7398,0
77281,0
29417,0
385,0
52301,0
76411,0
9396,0
34103,0
33518,0
64705,0
1571,0
33952,0
8393,0
14923,0
58690,0
1778,0
10211,0
66069,0
43749,0
40553,0
5598,0
30016,0
55722,0
27210,0
41470,0
4624,0
20603,0
56559,0
28591,0
9575,0
32354,0
7196,0
14944,0
19971,0
20942,0
27262,0
55947,0
57849,0
22166,0
70522,0
49243,0
2086,0
59149,0
29368,0
67794,0
18120,0
43678,0
61897,0
66125,0
19464,0
59,0
51983,0
77925,0
67939,0
72321,0
60639,0
26430,0
62863,0
9295,0
48073,0
77263,0
1872,0
57978,0
60566,0
41614,0
20676,0
15547,0
70476,0
2227,0
49413,0
49998,0
39790,0
31577,0
47316,0
17045,0
70047,0
18018,0
45205,0
23662,0
71569,0
63613,0
31351,0
32734,0
17865,0
32067,0
47237,0
65699,0
49369,0
25772,0
53597,0
4604,0
7588,0
30840,0
61354,0
21701,0
56375,0
26276,0
44536,0
5821,0
49911,0
536,0
7377,0
36248,0
32802,0
33685,0
74668,0
6087,0
38464,0
36306,0
69770,0
61492,0
3282,0
20013,0
20609,0
60138,0
1544,0
14817,0
36194,0
41033,0
75276,0
16772,0
63991,0
25024,0
37305,0
40488,0
9755,0
31237,0
66878,0
73632,0
58056,0
69015,0
21074,0
62821,0
30780,0
45463,0
49266,0
918,0
74585,0
22947,0
74700,0
59725,0
14544,0
56796,0
6660,0
18424,0
24623,0
18589,0
29323,0
44477,0
13061,0
26859,0
15676,0
74951,0
16000,0
21895,0
10174,0
18020,0
44271,0
78160,0
72711,0
36381,0
11863,0
41423,0
43018,0
10384,0
37915,0
68090,0
77609,0
65940,0
27501,0
50545,0
30385,0
57163,0
37175,0
70313,0
33221,0
25016,0
63325,0
65343,0
54459,0
11453,0
57303,0
69329,0
36170,0
72154,0
60247,0
39013,0
69014,0
17631,0
51253,0
47568,0
27897,0
35392,0
54253,0
51101,0
3019,0
17452,0
73661,0
54655,0
62828,0
57160,0
11154,0
33503,0
64974,0
43519,0
8001,0
40303,0
7564,0
75612,0
71372,0
25404,0
13226,0
19825,0
45281,0
10283,0
5423,0
36886,0
41666,0
37466,0
10215,0
75306,0
24581,0
16284,0
4864,0
18282,0
70430,0
76539,0
11897,0
21625,0
52816,0
63010,0
24857,0
23905,0
8175,0
70549,0
45449,0
51745,0
8408,0
38835,0
68271,0
59195,0
13867,0
57965,0
23136,0
12608,0
49964,0
19926,0
40269,0
38628,0
17967,0
7874,0
33478,0
35382,0
8832,0
8025,0
25699,0
56732,0
36787,0
66515,0
34887,0
9561,0
76661,0
74778,0
15472,0
50026,0
73829,0
73891,0
58641,0
55281,0
49166,0
42680,0
74708,0
18497,0
17666,0
55666,0
17462,0
28919,0
26989,0
39596,0
69191,0
48175,0
52647,0
34713,0
25069,0
52784,0
21033,0
64008,0
65494,0
62642,0
43323,0
15847,0
73358,0
22194,0
7318,0
36493,0
8040,0
32381,0
44700,0
68211,0
33804,0
65932,0
73572,0
61339,0
68468,0
64815,0
38225,0
23684,0
51322,0
61505,0
36630,0
25042,0
49648,0
2011,0
11382,0
23917,0
62342,0
34133,0
3691,0
7399,0
24383,0
6536,0
72167,0
7046,0
23533,0
61276,0
36146,0
64255,0
1151,0
18334,0
37959,0
46974,0
16953,0
3686,0
57039,0
196,0
1860,0
68488,0
37809,0
51023,0
75450,0
38643,0
39265,0
34036,0
61381,0
65456,0
55213,0
26938,0
69896,0
34694,0
54013,0
44151,0
61402,0
59713,0
25941,0
36307,0
36209,0
19392,0
13021,0
5497,0
54407,0
28752,0
13444,0
62846,0
59995,0
32698,0
6597,0
26595,0
10569,0
1406,0
7342,0
69211,0
42410,0
35961,0
11613,0
49934,0
65072,0
71919,0
24744,0
22649,0
62104,0
53383,0
64364,0
52736,0
58283,0
56084,0
16965,0
35270,0
67159,0
48163,0
47392,0
15710,0
48986,0
25087,0
35437,0
53299,0
55537,0
67527,0
72091,0
67426,0
51486,0
42194,0
76748,0
75566,0
72564,0
50017,0
10765,0
41250,0
32539,0
21811,0
28831,0
16058,0
14979,0
1425,0
74463,0
64149,0
18623,0
76343,0
13397,0
69229,0
43163,0
78099,0
39901,0
58980,0
2303,0
6410,0
30211,0
73518,0
29994,0
53676,0
13607,0
25078,0
37034,0
15690,0
3989,0
72835,0
49758,0
42077,0
5911,0
35088,0
62398,0
18250,0
41863,0
47645,0
48684,0
18392,0
77997,0
27606,0
24028,0
23030,0
5599,0
60435,0
46166,0
14087,0
32201,0
4311,0
67294,0
33492,0
76388,0
18544,0
14975,0
2122,0
49750,0
34478,0
10650,0
49473,0
61799,0
21467,0
51712,0
42709,0
48694,0
66252,0
8467,0
51574,0
49377,0
59225,0
21054,0
19711,0
73961,0
73989,0
76407,0
990,0
50241,0
40027,0
26138,0
68436,0
52084,0
25624,0
75349,0
65578,0
62890,0
30304,0
8207,0
28242,0
15295,0
27652,0
43446,0
35174,0
63769,0
67231,0
20829,0
31867,0
72524,0
63383,0
74098,0
17009,0
48240,0
10239,0
38487,0
68971,0
29822,0
46015,0
22443,0
74902,0
22622,0
64442,0
37035,0
71299,0
54371,0
56860,0
14396,0
51230,0
58246,0
4413,0
44257,0
35873,0
37833,0
61478,0
28050,0
37998,0
15792,0
4677,0
42660,0
21713,0
8907,0
45757,0
63307,0
60820,0
59577,0
48395,0
34055,0
23908,0
67547,0
9861,0
54818,0
43088,0
69919,0
30340,0
43867,0
68951,0
55062,0
53360,0
70674,0
16730,0
21806,0
58330,0
31123,0
34194,0
1527,0
8576,0
59861,0
73390,0
61623,0
60916,0
61106,0
18919,0
73246,0
52737,0
61271,0
43903,0
56063,0
6781,0
48974,0
9988,0
67760,0
10876,0
58912,0
68745,0
40697,0
56181,0
41466,0
47008,0
13903,0
59224,0
6423,0
54397,0
75685,0
42422,0
73919,0
43153,0
62660,0
7774,0
7630,0
40802,0
57888,0
9639,0
71206,0
48993,0
30328,0
75821,0
52215,0
1273,0
72069,0
76276,0
38934,0
3106,0
26981,0
74552,0
20732,0
3947,0
17448,0
23384,0
78170,0
5867,0
11274,0
20460,0
46146,0
65998,0
5414,0
9015,0
39769,0
5430,0
41063,0
77918,0
71579,0
1349,0
75490,0
51629,0
19599,0
8319,0
69759,0
2548,0
10132,0
55374,0
19114,0
56516,0
29266,0
15501,0
23939,0
67391,0
63927,0
24711,0
15748,0
38194,0
5303,0
69715,0
9085,0
18576,0
73797,0
11944,0
22566,0
32273,0
23495,0
59994,0
8105,0
41334,0
55784,0
63185,0
47849,0
9967,0
30670,0
36373,0
9410,0
51558,0
24374,0
70997,0
33617,0
46518,0
22305,0
26623,0
8521,0
10551,0
20502,0
9365,0
51538,0
33128,0
29392,0
56421,0
75468,0
24646,0
61218,0
68634,0
57217,0
7636,0
39026,0
57402,0
38050,0
20836,0
24863,0
22866,0
18503,0
58303,0
13648,0
50995,0
46916,0
12032,0
59983,0
6311,0
20340,0
66706,0
19046,0
66901,0
64529,0
34302,0
67493,0
423,0
65916,0
47482,0
29263,0
65917,0
604,0
55653,0
61678,0
59779,0
28548,0
65801,0
62762,0
37375,0
71015,0
23473,0
48195,0
42284,0
41524,0
3652,0
12080,0
11364,0
11141,0
77041,0
16669,0
65358,0
66462,0
53309,0
11657,0
51430,0
35553,0
62648,0
77691,0
76611,0
72003,0
72222,0
73901,0
15579,0
17970,0
48514,0
63510,0
67832,0
19378,0
10070,0
31408,0
65257,0
9626,0
35343,0
1111,0
55424,0
26278,0
35485,0
11083,0
56125,0
25569,0
29666,0
39434,0
72394,0
68822,0
56033,0
54452,0
75272,0
72948,0
77731,0
42471,0
53390,0
50918,0
17042,0
31943,0
74846,0
64014,0
44191,0
34837,0
59400,0
44076,0
56357,0
50195,0
23649,0
42293,0
78147,0
50210,0
17151,0
24330,0
33536,0
65899,0
21273,0
44281,0
38465,0
35706,0
18590,0
76941,0
18801,0
48018,0
76211,0
38641,0
34519,0
27534,0
51723,0
20919,0
66277,0
44139,0
53242,0
23173,0
19184,0
77982,0
71967,0
56644,0
74550,0
49396,0
56775,0
70095,0
13670,0
53188,0
16482,0
30104,0
23957,0
29701,0
70897,0
53934,0
49517,0
30498,0
8966,0
54724,0
27702,0
42909,0
52995,0
11681,0
53114,0
53625,0
37952,0
42190,0
69541,0
7604,0
27158,0
30913,0
46334,0
42124,0
14202,0
22829,0
8027,0
59168,0
24670,0
6985,0
21859,0
60751,0
53271,0
64551,0
5820,0
39866,0
33208,0
65106,0
51218,0
11835,0
53792,0
27494,0
64563,0
23083,0
75081,0
25916,0
73600,0
75113,0
68349,0
62367,0
36979,0
61947,0
9423,0
2902,0
26044,0
56850,0
59218,0
51164,0
5060,0
6484,0
6614,0
25389,0
46031,0
70558,0
1593,0
56727,0
28197,0
972,0
4872,0
16279,0
56785,0
47311,0
5517,0
77866,0
12178,0
20243,0
43544,0
20707,0
72996,0
24198,0
67398,0
1594,0
72714,0
39804,0
17406,0
74873,0
40567,0
43284,0
20774,0
42141,0
74861,0
73598,0
57817,0
62278,0
33470,0
66056,0
48053,0
71529,0
63301,0
72498,0
73076,0
10082,0
46037,0
43488,0
73562,0
35821,0
26409,0
62865,0
28554,0
7382,0
8227,0
7214,0
13927,0
66405,0
43340,0
48472,0
78054,0
52988,0
17062,0
56701,0
17345,0
76900,0
34064,0
70206,0
31307,0
11287,0
76960,0
5469,0
66944,0
54891,0
484,0
43367,0
38440,0
61899,0
24974,0
61362,0
44835,0
2247,0
10948,0
56776,0
53157,0
38650,0
19858,0
26084,0
5636,0
68897,0
14124,0
3846,0
64714,0
66665,0
35338,0
74028,0
1300,0
75552,0
75985,0
65195,0
28628,0
63427,0
24013,0
72784,0
51443,0
47157,0
71447,0
59731,0
43532,0
11718,0
63920,0
43000,0
53459,0
58863,0
58954,0
48508,0
18002,0
61008,0
45221,0
70044,0
54472,0
72485,0
39989,0
65492,0
21003,0
41277,0
39854,0
22684,0
54808,0
3711,0
12667,0
68384,0
18999,0
17851,0
72128,0
62607,0
68425,0
51071,0
77546,0
25103,0
70348,0
45304,0
65353,0
71367,0
30990,0
6802,0
49674,0
43050,0
63890,0
64936,0
55390,0
28907,0
14404,0
20089,0
25748,0
49312,0
21966,0
55200,0
27907,0
35752,0
15433,0
62621,0
41491,0
54666,0
2650,0
41977,0
40512,0
60034,0
19991,0
32183,0
13399,0
57577,0
69290,0
52999,0
31449,0
38599,0
61708,0
38103,0
51405,0
4253,0
34852,0
7988,0
62362,0
29811,0
60940,0
61195,0
56682,0
6553,0
17071,0
46117,0
7038,0
70903,0
27006,0
55702,0
8965,0
27780,0
32987,0
53470,0
30535,0
49,0
24906,0
23784,0
20827,0
5089,0
38345,0
74472,0
37465,0
2481,0
76173,0
43969,0
47089,0
74929,0
18741,0
36403,0
1278,0
75370,0
31082,0
14177,0
49019,0
58105,0
30496,0
68239,0
37315,0
46332,0
12041,0
55091,0
75761,0
34847,0
40639,0
809,0
36556,0
42539,0
498,0
72418,0
24291,0
56774,0
41006,0
55813,0
37722,0
18846,0
43378,0
56928,0
2825,0
56019,0
16786,0
46035,0
27485,0
3392,0
28700,0
5513,0
30291,0
63831,0
29441,0
8553,0
57326,0
11884,0
3685,0
60397,0
48147,0
14225,0
46686,0
29152,0
49696,0
12957,0
39339,0
76312,0
12543,0
75548,0
50821,0
2702,0
10179,0
66457,0
34730,0
22026,0
6930,0
67272,0
59219,0
21744,0
41168,0
63742,0
42408,0
20417,0
42421,0
46881,0
58564,0
30603,0
44305,0
64444,0
43096,0
68848,0
71900,0
76688,0
9046,0
47139,0
58668,0
64899,0
62242,0
51135,0
18221,0
69368,0
59153,0
24399,0
69411,0
11465,0
39493,0
68311,0
49804,0
48292,0
16566,0
70954,0
28771,0
34948,0
72778,0
40160,0
4984,0
48927,0
53921,0
52521,0
59666,0
33014,0
48087,0
56697,0
30110,0
3400,0
43944,0
46999,0
67019,0
23705,0
51044,0
22883,0
54930,0
20419,0
15369,0
34210,0
3431,0
9417,0
39606,0
64218,0
66336,0
51509,0
59363,0
13821,0
32145,0
6217,0
55246,0
3254,0
52618,0
43384,0
65116,0
60895,0
7824,0
68009,0
2782,0
76948,0
35292,0
24813,0
33679,0
3360,0
32659,0
38975,0
37086,0
48457,0
9259,0
66158,0
44303,0
44155,0
67659,0
73538,0
10893,0
50686,0
60159,0
66015,0
35480,0
48826,0
9331,0
2644,0
43394,0
5198,0
22093,0
46101,0
38324,0
34912,0
45947,0
17908,0
67934,0
63033,0
12998,0
74307,0
58686,0
47186,0
39827,0
60353,0
53313,0
37726,0
36064,0
72797,0
38104,0
76270,0
73551,0
8906,0
48798,0
54115,0
63323,0
65008,0
45198,0
19780,0
27749,0
30426,0
61613,0
2863,0
24466,0
717,0
42932,0
47503,0
76197,0
31555,0
16774,0
50451,0
51343,0
30665,0
50415,0
5819,0
12899,0
70603,0
18350,0
46185,0
569,0
57819,0
34114,0
73820,0
45781,0
10208,0
17055,0
32709,0
24783,0
74304,0
49169,0
34656,0
37208,0
36480,0
74516,0
33271,0
57803,0
52906,0
22805,0
42951,0
49162,0
10281,0
75498,0
65170,0
68360,0
14522,0
21306,0
24472,0
50390,0
1427,0
71116,0
17334,0
52601,0
19393,0
28772,0
14847,0
46576,0
39776,0
40127,0
13211,0
20485,0
13760,0
24550,0
18045,0
77180,0
62343,0
67729,0
1343,0
52782,0
17892,0
57678,0
75268,0
70790,0
44023,0
39046,0
62840,0
22433,0
15314,0
44381,0
52900,0
27961,0
7992,0
3089,0
78273,0
1052,0
57618,0
24979,0
58899,0
74086,0
73005,0
44112,0
42155,0
38490,0
19092,0
69370,0
70046,0
38935,0
60399,0
15925,0
10192,0
71480,0
61164,0
48280,0
16328,0
52862,0
75758,0
49925,0
23966,0
14912,0
1787,0
49824,0
22559,0
31083,0
13491,0
63179,0
47181,0
25422,0
46522,0
48579,0
46637,0
57999,0
67033,0
15647,0
47451,0
59238,0
16236,0
33331,0
58151,0
23626,0
19103,0
31282,0
60151,0
34019,0
4525,0
55780,0
29757,0
49310,0
31153,0
46714,0
25194,0
31466,0
70507,0
69777,0
44668,0
58762,0
63884,0
72839,0
55223,0
73380,0
21570,0
16937,0
7877,0
75660,0
75655,0
15014,0
72519,0
34221,0
18414,0
116,0
28800,0
64435,0
2792,0
50810,0
17109,0
58101,0
24049,0
58262,0
11028,0
36304,0
33943,0
59108,0
1162,0
57079,0
10163,0
65167,0
11616,0
12873,0
23669,0
54513,0
36357,0
31651,0
2196,0
19182,0
57954,0
50750,0
72654,0
48399,0
2102,0
436,0
12864,0
61283,0
34239,0
7371,0
36362,0
37882,0
21948,0
34060,0
16749,0
30100,0
38559,0
27238,0
14013,0
48956,0
29953,0
33160,0
44848,0
21975,0
29321,0
40942,0
18425,0
13715,0
55358,0
6649,0
7263,0
36930,0
4165,0
69086,0
27319,0
863,0
61105,0
77025,0
54177,0
54758,0
76607,0
17262,0
29612,0
21034,0
67786,0
65730,0
63778,0
4682,0
75418,0
52002,0
12385,0
57055,0
16102,0
18619,0
8805,0
45048,0
65967,0
54919,0
51094,0
57259,0
27049,0
62727,0
62761,0
35405,0
15296,0
12388,0
72395,0
14869,0
2074,0
33898,0
21778,0
10507,0
43766,0
4421,0
78120,0
1862,0
71032,0
17735,0
29888,0
54092,0
71983,0
24819,0
18208,0
42000,0
55836,0
44602,0
10696,0
75108,0
71130,0
1562,0
55065,0
3654,0
15989,0
27381,0
24986,0
13436,0
14853,0
2367,0
66190,0
37137,0
23644,0
27810,0
18745,0
76662,0
77501,0
49086,0
74994,0
23161,0
11034,0
11706,0
55272,0
20533,0
22248,0
26112,0
61399,0
22302,0
45695,0
73284,0
40623,0
73524,0
36657,0
50939,0
8369,0
65780,0
29823,0
9528,0
14023,0
38818,0
72816,0
2047,0
74791,0
69905,0
30086,0
59872,0
40219,0
51864,0
16575,0
24191,0
5299,0
19003,0
16620,0
55333,0
54837,0
25260,0
54795,0
74584,0
45869,0
60210,0
76347,0
72584,0
75900,0
43037,0
22862,0
8897,0
32356,0
75795,0
5226,0
25190,0
37260,0
20796,0
43311,0
73195,0
37221,0
76671,0
6231,0
51349,0
65351,0
3835,0
20969,0
72645,0
5183,0
14063,0
4182,0
76032,0
60279,0
65613,0
72943,0
1328,0
4369,0
28496,0
46404,0
71653,0
4541,0
10780,0
63640,0
72361,0
42666,0
76744,0
42317,0
37690,0
38128,0
11720,0
4284,0
59284,0
12831,0
75961,0
8954,0
58480,0
49735,0
21188,0
2042,0
50471,0
75472,0
16304,0
38407,0
47974,0
34552,0
16460,0
24044,0
56863,0
10462,0
51126,0
56778,0
4105,0
17947,0
70818,0
62146,0
33025,0
30987,0
45408,0
71532,0
6319,0
44659,0
76986,0
17767,0
45895,0
72893,0
15907,0
5753,0
16689,0
74601,0
5140,0
17559,0
70215,0
77646,0
30001,0
41991,0
32156,0
6807,0
27061,0
68024,0
69291,0
72694,0
24648,0
26348,0
78245,0
45490,0
14614,0
69195,0
15960,0
19223,0
32163,0
24864,0
63287,0
61844,0
24452,0
28464,0
46095,0
74416,0
17061,0
39935,0
78122,0
2651,0
52024,0
19348,0
1869,0
60198,0
70098,0
42998,0
9422,0
46771,0
9705,0
59146,0
42786,0
69901,0
13406,0
69395,0
19688,0
47299,0
32746,0
75269,0
61712,0
17797,0
30006,0
24120,0
68515,0
15030,0
56410,0
29305,0
8214,0
49864,0
32437,0
13168,0
5530,0
61169,0
25515,0
21558,0
47176,0
24418,0
10574,0
60255,0
56344,0
42877,0
989,0
52929,0
3001,0
34329,0
70457,0
37946,0
613,0
55083,0
71237,0
47378,0
65006,0
32812,0
42212,0
2860,0
15275,0
68118,0
16024,0
33569,0
27731,0
43483,0
73622,0
60373,0
63958,0
41658,0
57235,0
5214,0
58170,0
28598,0
61114,0
75241,0
65437,0
69117,0
1130,0
76524,0
24006,0
10067,0
40300,0
30901,0
65593,0
36260,0
50335,0
77506,0
40886,0
23256,0
73289,0
10437,0
41993,0
70272,0
4069,0
77321,0
57798,0
66273,0
59017,0
47566,0
71188,0
37177,0
50015,0
27966,0
75277,0
42764,0
58557,0
33977,0
57213,0
51628,0
52146,0
3753,0
69773,0
16769,0
16931,0
1987,0
74730,0
54401,0
13100,0
45858,0
75140,0
36720,0
27721,0
58747,0
77359,0
43914,0
29080,0
29846,0
367,0
58889,0
58338,0
8691,0
34671,0
74150,0
3004,0
37919,0
25333,0
4006,0
48935,0
29749,0
47045,0
60105,0
10735,0
8155,0
23126,0
72993,0
19282,0
15307,0
33341,0
29589,0
61202,0
13147,0
77116,0
71754,0
62226,0
39959,0
27388,0
36960,0
64140,0
29983,0
22822,0
30585,0
35388,0
22728,0
39272,0
52687,0
52870,0
40716,0
58425,0
56758,0
19860,0
31704,0
74918,0
77040,0
73611,0
76039,0
31960,0
16808,0
49984,0
76485,0
47254,0
35374,0
23728,0
39987,0
60056,0
53741,0
13765,0
77601,0
67180,0
49642,0
6097,0
41468,0
51873,0
45993,0
27468,0
42036,0
60926,0
71997,0
13182,0
64301,0
13409,0
21710,0
60029,0
8317,0
27819,0
63236,0
18765,0
75692,0
16619,0
22831,0
55466,0
10699,0
27890,0
71425,0
11785,0
77358,0
16614,0
35854,0
1842,0
48461,0
3216,0
42428,0
49778,0
10633,0
41618,0
23558,0
44577,0
50560,0
48727,0
12857,0
31366,0
55792,0
32024,0
44928,0
77498,0
73029,0
13924,0
21350,0
75623,0
31220,0
71030,0
37655,0
13848,0
77554,0
25553,0
21562,0
37182,0
65148,0
52261,0
22984,0
35573,0
57867,0
54682,0
16414,0
36350,0
40369,0
56106,0
10013,0
53889,0
64528,0
67516,0
38131,0
70445,0
17329,0
39438,0
39367,0
2297,0
5682,0
233,0
22670,0
34651,0
57389,0
51548,0
70733,0
71640,0
58710,0
47787,0
54871,0
661,0
2036,0
25503,0
77258,0
2403,0
21513,0
41841,0
2,0
48586,0
8355,0
19593,0
14074,0
1,0
51633,0
4427,0
70885,0
55764,0
76293,0
77298,0
56222,0
53434,0
30923,0
56146,0
36432,0
55736,0
33933,0
34351,0
75674,0
1304,0
71857,0
32439,0
38075,0
1256,0
60257,0
11265,0
73386,0
33180,0
21637,0
73202,0
55998,0
33087,0
37367,0
64543,0
66117,0
71824,0
24315,0
25816,0
72270,0
39266,0
56322,0
8277,0
920,0
38282,0
18702,0
58012,0
71123,0
15654,0
52595,0
10827,0
67584,0
56076,0
10690,0
69999,0
37105,0
22567,0
6873,0
40774,0
52799,0
23448,0
1054,0
51323,0
20060,0
44325,0
64840,0
24368,0
23599,0
58222,0
53521,0
60157,0
25464,0
50831,0
69325,0
75394,0
72415,0
44518,0
16927,0
62222,0
75937,0
54932,0
42745,0
17290,0
38694,0
61300,0
71694,0
19603,0
66900,0
36508,0
16224,0
73684,0
42245,0
78047,0
55443,0
8259,0
56587,0
28234,0
72958,0
20922,0
13356,0
76175,0
47297,0
23743,0
6438,0
78202,0
