employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score
15267,Technology,region_7,Master's & above,f,sourcing,1,39,4.0,4,0,78
34162,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,32,1.0,8,0,54
71596,Operations,region_15,Bachelor's,m,other,1,32,2.0,2,0,61
25347,Technology,region_33,Bachelor's,m,sourcing,1,27,5.0,3,0,75
65791,Sales & Marketing,region_20,Master's & above,m,sourcing,1,38,1.0,6,0,48
5322,Finance,region_2,Master's & above,m,other,1,44,5.0,8,0,63
29907,Operations,region_2,Master's & above,m,sourcing,1,43,4.0,6,0,61
13179,Procurement,region_13,Bachelor's,f,other,1,25,1.0,2,0,73
38200,Operations,region_23,Bachelor's,m,sourcing,1,31,3.0,3,0,63
847,Finance,region_30,Bachelor's,m,sourcing,1,29,3.0,8,0,63
5417,Sales & Marketing,region_6,Bachelor's,m,other,1,43,1.0,12,0,45
11696,Operations,region_15,Master's & above,m,other,1,48,5.0,10,0,62
11508,Analytics,region_31,Bachelor's,m,other,1,28,5.0,6,0,90
20693,Operations,region_19,Bachelor's,m,other,1,32,1.0,6,0,57
23580,Operations,region_15,Bachelor's,m,other,2,44,5.0,13,0,58
48929,Operations,region_26,Master's & above,f,other,1,33,5.0,3,0,56
61953,Analytics,region_2,Bachelor's,f,other,1,33,5.0,5,0,86
16060,Operations,region_15,Bachelor's,m,sourcing,1,27,5.0,4,0,58
33123,Technology,region_10,Master's & above,m,other,1,43,2.0,15,0,79
10025,Analytics,region_34,Bachelor's,m,other,1,27,4.0,3,0,88
20459,Technology,region_7,Bachelor's,m,other,1,29,3.0,4,0,75
76145,Analytics,region_28,Master's & above,m,other,1,30,,1,0,86
74465,Operations,region_1,Bachelor's,f,other,1,29,1.0,6,0,61
25474,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,29,,1,0,45
28566,Sales & Marketing,region_31,Master's & above,m,sourcing,1,30,4.0,2,0,51
28654,Technology,region_26,Bachelor's,f,sourcing,1,42,4.0,13,0,80
42299,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,29,4.0,4,0,47
61398,Legal,region_2,Bachelor's,m,other,1,31,4.0,6,0,58
10575,Operations,region_17,Bachelor's,m,sourcing,1,30,3.0,6,0,56
48856,Sales & Marketing,region_4,Master's & above,m,sourcing,1,48,1.0,4,0,50
28347,Operations,region_7,Bachelor's,m,other,1,34,2.0,5,0,65
70726,Procurement,region_17,Master's & above,f,other,1,52,3.0,16,0,65
35698,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,3.0,12,0,46
47747,Sales & Marketing,region_13,Master's & above,m,other,2,35,3.0,5,0,49
70237,Legal,region_2,Bachelor's,m,other,1,40,4.0,8,0,57
70598,Procurement,region_7,Bachelor's,m,other,1,28,,1,0,69
6731,R&D,region_29,Bachelor's,m,sourcing,1,30,5.0,1,0,96
63008,Operations,region_23,Bachelor's,m,other,1,34,4.0,2,0,57
24537,Procurement,region_31,Bachelor's,m,other,1,31,3.0,6,0,68
44925,Sales & Marketing,region_2,Master's & above,m,sourcing,1,41,4.0,3,0,52
61467,Sales & Marketing,region_2,Master's & above,f,other,1,30,3.0,3,0,51
56437,Analytics,region_7,Bachelor's,m,other,2,30,4.0,4,0,88
2818,Procurement,region_7,Bachelor's,f,sourcing,1,29,,1,0,72
62626,Sales & Marketing,region_7,Bachelor's,m,other,1,31,3.0,7,0,54
63737,Sales & Marketing,region_16,Bachelor's,m,other,1,39,4.0,8,0,50
45513,Technology,region_17,Bachelor's,m,other,5,28,3.0,4,0,80
44591,Operations,region_22,Bachelor's,m,referred,1,31,5.0,2,0,59
64402,Procurement,region_2,Master's & above,f,other,1,35,3.0,6,0,75
25325,Operations,region_2,Master's & above,f,other,1,36,3.0,5,0,58
20334,Analytics,region_16,Bachelor's,m,other,1,32,1.0,6,0,83
63448,Operations,region_2,Master's & above,f,sourcing,1,45,3.0,15,0,60
34850,Analytics,region_2,Bachelor's,m,other,1,32,1.0,6,0,88
3612,Sales & Marketing,region_23,Master's & above,f,other,1,36,3.0,7,0,52
8494,Operations,region_27,Bachelor's,f,sourcing,1,35,5.0,7,0,61
43193,Technology,region_7,Master's & above,m,other,1,31,3.0,6,0,80
65288,HR,region_26,Bachelor's,f,other,1,30,5.0,6,0,52
6017,Technology,region_7,Bachelor's,f,other,1,29,5.0,5,0,78
11868,Operations,region_2,Bachelor's,m,sourcing,1,42,5.0,14,0,55
7549,Analytics,region_2,Bachelor's,m,other,1,48,4.0,18,0,83
16206,Finance,region_26,Bachelor's,f,other,1,31,3.0,3,0,60
22004,Operations,region_13,Bachelor's,m,sourcing,1,37,5.0,9,0,60
51075,Operations,region_22,Bachelor's,m,other,1,24,2.0,3,0,63
51392,Procurement,region_7,Bachelor's,m,sourcing,3,30,1.0,6,0,68
34751,Operations,region_19,Bachelor's,f,sourcing,1,34,3.0,7,0,62
40678,Procurement,region_17,Master's & above,m,other,1,32,3.0,3,0,68
12951,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,5.0,3,0,47
14758,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,5.0,3,0,50
22576,Technology,region_11,Master's & above,m,other,1,36,2.0,10,0,80
16984,Sales & Marketing,region_8,Bachelor's,m,other,1,37,5.0,7,0,47
58744,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,5.0,6,0,48
10493,Procurement,region_2,Bachelor's,m,other,1,33,2.0,7,0,68
20183,Sales & Marketing,region_20,Bachelor's,m,other,1,26,,1,0,49
71595,Analytics,region_22,Bachelor's,m,sourcing,2,27,3.0,3,0,81
58160,Sales & Marketing,region_26,Bachelor's,m,other,2,30,4.0,5,0,46
36944,HR,region_31,Bachelor's,f,sourcing,1,26,5.0,2,0,45
21103,Analytics,region_22,Master's & above,m,sourcing,1,26,4.0,2,0,85
5788,Operations,region_15,Bachelor's,m,sourcing,1,38,3.0,9,0,57
17483,Procurement,region_9,Bachelor's,m,other,1,28,,1,0,71
76916,Procurement,region_14,Bachelor's,m,sourcing,2,29,3.0,4,0,68
1219,Technology,region_22,Bachelor's,m,other,1,23,1.0,2,0,76
22369,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,34,4.0,6,0,42
1267,Finance,region_5,Bachelor's,m,other,1,26,3.0,1,0,61
75292,Technology,region_2,Master's & above,f,other,2,32,5.0,7,0,77
35165,Technology,region_10,Bachelor's,m,other,1,27,3.0,5,0,81
41061,HR,region_22,Bachelor's,f,sourcing,1,28,5.0,4,0,54
33576,Analytics,region_15,Master's & above,m,other,2,37,4.0,5,0,87
70905,Sales & Marketing,region_25,Bachelor's,m,other,1,29,,1,0,53
48211,Procurement,region_7,Master's & above,m,other,1,57,1.0,18,0,73
34755,Technology,region_17,Master's & above,f,other,1,46,3.0,5,0,80
71632,Sales & Marketing,region_23,Master's & above,m,sourcing,1,38,3.0,3,0,50
57857,Sales & Marketing,region_2,Master's & above,m,other,1,38,5.0,6,0,52
49488,Analytics,region_11,Bachelor's,m,other,1,34,4.0,8,0,90
68107,Finance,region_22,Bachelor's,m,sourcing,1,30,1.0,4,0,59
31176,Operations,region_7,Bachelor's,f,sourcing,1,41,3.0,11,0,65
68179,Analytics,region_2,Bachelor's,m,other,1,48,5.0,5,0,83
6633,Sales & Marketing,region_14,Bachelor's,m,other,1,34,1.0,7,0,51
68398,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,30,,1,0,47
13739,Analytics,region_13,Master's & above,m,other,1,32,4.0,8,0,88
26047,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,44,3.0,14,0,45
44617,Legal,region_31,Master's & above,m,other,1,35,1.0,4,0,59
45586,Sales & Marketing,region_7,Master's & above,f,sourcing,1,41,5.0,7,0,48
38221,Finance,region_7,Master's & above,m,sourcing,1,34,3.0,7,1,70
60269,HR,region_2,Below Secondary,m,referred,1,24,,1,0,57
75012,Sales & Marketing,region_12,Bachelor's,m,other,3,28,,1,0,47
56186,Procurement,region_29,Bachelor's,f,sourcing,1,32,1.0,6,0,69
46842,Sales & Marketing,region_28,Master's & above,m,other,4,32,3.0,6,0,48
50307,HR,region_7,Bachelor's,f,other,1,29,3.0,4,0,49
73665,Analytics,region_20,Bachelor's,m,other,1,27,,1,0,80
44244,Operations,region_16,Bachelor's,f,sourcing,1,33,3.0,8,0,60
64599,Analytics,region_30,Bachelor's,m,sourcing,1,28,3.0,2,0,87
31927,R&D,region_22,Bachelor's,m,other,1,30,4.0,5,0,81
8015,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,1.0,8,0,48
9864,Analytics,region_4,Bachelor's,m,other,1,27,1.0,2,0,86
33113,Technology,region_13,Master's & above,m,other,1,43,2.0,3,0,74
32628,Sales & Marketing,region_15,Bachelor's,m,other,1,41,2.0,5,0,50
70544,Technology,region_2,Bachelor's,f,other,1,24,,1,0,81
59066,Operations,region_8,Master's & above,f,sourcing,1,35,5.0,10,0,61
29217,Procurement,region_7,Bachelor's,m,other,1,40,1.0,3,0,75
5067,Analytics,region_2,Bachelor's,m,other,1,49,4.0,5,0,83
65600,Procurement,region_17,Master's & above,f,other,1,50,5.0,19,0,68
66191,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,53,4.0,12,0,42
63885,Analytics,region_15,Master's & above,m,sourcing,1,37,1.0,6,0,84
50621,Procurement,region_6,Bachelor's,m,sourcing,1,26,,1,0,71
70240,Analytics,region_26,Bachelor's,f,sourcing,1,28,5.0,2,0,80
35106,Analytics,region_22,Bachelor's,m,referred,1,27,4.0,1,0,83
4913,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,45,5.0,16,0,52
41688,Operations,region_20,Bachelor's,f,other,1,31,1.0,8,0,61
62051,Sales & Marketing,region_7,Master's & above,m,other,2,35,5.0,9,0,52
36884,Operations,region_7,Bachelor's,f,other,1,30,5.0,2,0,60
36206,Technology,region_2,Bachelor's,f,referred,1,39,4.0,2,0,80
67880,Technology,region_2,Master's & above,f,sourcing,1,36,4.0,2,0,81
56442,Analytics,region_31,Bachelor's,m,sourcing,1,36,3.0,8,0,83
73350,Sales & Marketing,region_13,Master's & above,m,other,1,32,3.0,10,0,49
52554,Sales & Marketing,region_11,Bachelor's,m,other,1,44,3.0,4,0,49
75404,Legal,region_22,Bachelor's,m,other,1,26,,1,0,57
47888,Sales & Marketing,region_22,Bachelor's,m,other,2,29,1.0,4,0,49
39008,Technology,region_16,Bachelor's,f,other,1,31,3.0,6,0,83
68490,HR,region_7,Bachelor's,m,other,1,39,5.0,8,0,45
39376,Sales & Marketing,region_7,Bachelor's,m,other,1,38,3.0,2,0,54
44011,Operations,region_4,Master's & above,m,sourcing,1,51,4.0,10,0,60
47838,Sales & Marketing,region_20,Bachelor's,m,other,2,33,1.0,10,0,50
27851,Legal,region_22,Bachelor's,m,sourcing,1,29,3.0,3,0,60
45050,Analytics,region_26,Bachelor's,m,sourcing,1,42,3.0,4,0,89
49411,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,4.0,15,0,47
24410,Sales & Marketing,region_7,Master's & above,m,sourcing,1,51,2.0,9,0,52
12355,Operations,region_2,Bachelor's,m,sourcing,1,25,3.0,2,0,58
54603,Sales & Marketing,region_11,Master's & above,m,other,1,34,2.0,4,0,45
54099,Analytics,region_22,Bachelor's,m,sourcing,1,25,4.0,2,0,81
37514,Procurement,region_4,Bachelor's,f,other,1,32,5.0,2,0,69
18439,Legal,region_2,Bachelor's,m,sourcing,1,27,5.0,2,0,55
66041,Technology,region_31,Master's & above,m,sourcing,2,33,5.0,8,0,89
49315,Sales & Marketing,region_31,Bachelor's,m,other,1,24,1.0,2,0,50
27351,Technology,region_27,Below Secondary,m,sourcing,1,24,3.0,2,0,79
76777,Technology,region_7,Master's & above,m,sourcing,1,31,3.0,3,0,80
35366,Finance,region_2,Bachelor's,m,other,3,46,3.0,7,0,59
4973,Procurement,region_2,Bachelor's,m,other,1,23,3.0,2,0,74
76213,HR,region_13,Bachelor's,m,other,1,29,5.0,5,0,51
31731,Analytics,region_2,Bachelor's,m,other,1,45,1.0,7,0,83
23454,Technology,region_7,Master's & above,f,other,1,42,1.0,5,0,81
41518,Sales & Marketing,region_15,Bachelor's,m,other,2,41,1.0,3,0,46
45633,Operations,region_22,Bachelor's,m,other,2,30,3.0,4,0,65
12382,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,51,1.0,10,0,51
13889,Technology,region_26,Bachelor's,f,other,1,41,4.0,6,0,82
42339,Procurement,region_7,Bachelor's,m,sourcing,1,32,1.0,4,0,70
73528,Technology,region_2,Master's & above,f,other,1,39,3.0,4,0,77
75358,Analytics,region_27,Bachelor's,m,sourcing,1,32,4.0,4,0,83
19917,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,31,3.0,2,0,51
12609,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,29,2.0,7,0,47
13187,Procurement,region_20,Bachelor's,m,other,1,34,3.0,7,0,69
54833,Technology,region_2,Master's & above,m,other,1,48,4.0,19,0,81
53995,HR,region_2,Bachelor's,f,other,1,38,2.0,13,0,49
33013,Sales & Marketing,region_21,Master's & above,m,sourcing,1,37,3.0,6,0,49
76520,Technology,region_16,Bachelor's,f,other,1,37,3.0,7,0,78
28149,Sales & Marketing,region_2,Bachelor's,m,other,1,35,4.0,10,0,48
55239,Operations,region_7,Bachelor's,m,other,1,29,5.0,5,0,59
40609,Analytics,region_25,Master's & above,m,other,1,36,1.0,9,0,79
60325,Procurement,region_2,Bachelor's,m,sourcing,1,30,3.0,3,0,71
74044,Sales & Marketing,region_24,Bachelor's,m,other,1,27,1.0,4,0,52
30045,Sales & Marketing,region_2,Bachelor's,m,referred,1,26,,1,0,53
12433,Technology,region_13,Master's & above,f,sourcing,1,37,3.0,9,0,82
45987,Operations,region_2,Master's & above,m,other,1,41,3.0,6,0,56
66143,Operations,region_15,Bachelor's,m,referred,1,37,3.0,9,0,59
69298,Procurement,region_7,Master's & above,f,other,1,38,4.0,9,0,69
54563,Operations,region_15,Bachelor's,m,sourcing,1,31,5.0,6,0,58
32631,Procurement,region_16,Bachelor's,f,sourcing,2,25,3.0,1,0,73
67662,Sales & Marketing,region_5,Master's & above,m,other,1,42,1.0,15,0,51
46655,Sales & Marketing,region_2,Bachelor's,m,other,1,28,,1,0,48
27847,Operations,region_27,Bachelor's,m,other,2,32,3.0,5,0,56
71728,Technology,region_15,Bachelor's,m,other,1,38,1.0,8,0,85
11833,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,38,4.0,6,0,50
14070,Operations,region_21,Bachelor's,m,sourcing,1,38,4.0,7,0,58
47499,Technology,region_10,Master's & above,f,other,1,35,3.0,9,0,78
78007,Analytics,region_4,Bachelor's,m,other,1,29,1.0,5,0,89
46179,Sales & Marketing,region_22,Master's & above,m,other,3,37,1.0,10,0,51
62997,Technology,region_6,Bachelor's,m,sourcing,1,29,3.0,5,0,82
43713,Technology,region_22,Bachelor's,m,referred,1,26,5.0,2,0,82
19579,Operations,region_13,Bachelor's,m,other,1,31,3.0,7,0,59
41552,Sales & Marketing,region_16,Bachelor's,f,other,1,38,2.0,7,0,50
6869,Procurement,region_7,Master's & above,m,other,1,42,4.0,5,0,69
20096,Analytics,region_22,,m,other,1,27,4.0,3,0,83
59936,Operations,region_8,Bachelor's,f,other,1,33,4.0,6,0,66
74964,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,34,4.0,9,0,56
24109,Technology,region_2,Bachelor's,m,other,1,26,3.0,4,0,80
70431,Operations,region_2,Bachelor's,f,other,1,47,3.0,2,0,63
32705,Analytics,region_22,Master's & above,m,sourcing,1,39,3.0,6,0,87
28147,HR,region_25,Master's & above,f,sourcing,1,34,5.0,4,0,45
39721,Sales & Marketing,region_22,,m,sourcing,1,22,1.0,2,0,49
48484,Sales & Marketing,region_22,,m,sourcing,1,25,5.0,3,0,51
73017,Sales & Marketing,region_23,Master's & above,m,other,1,40,5.0,7,0,45
21120,Sales & Marketing,region_8,Bachelor's,m,other,1,25,5.0,2,0,49
11377,Operations,region_6,Bachelor's,f,sourcing,1,28,4.0,2,0,58
12502,Operations,region_16,Bachelor's,f,sourcing,1,44,3.0,17,0,61
35443,Finance,region_2,Master's & above,m,other,2,45,3.0,13,0,58
24533,Sales & Marketing,region_31,Master's & above,f,other,1,34,3.0,7,0,47
31112,HR,region_13,Bachelor's,f,other,1,30,1.0,10,0,50
52255,Operations,region_22,Bachelor's,f,other,1,28,5.0,5,0,60
41094,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,38,2.0,5,0,46
2606,Technology,region_6,Bachelor's,m,other,1,24,,1,0,81
12035,Sales & Marketing,region_2,Master's & above,m,other,1,55,3.0,25,0,51
56624,Procurement,region_16,Master's & above,m,other,1,36,3.0,4,0,66
52547,Sales & Marketing,region_2,,m,other,1,43,2.0,12,0,52
69553,Sales & Marketing,region_22,,f,sourcing,1,28,3.0,4,0,51
58363,Sales & Marketing,region_2,Bachelor's,m,other,1,35,5.0,10,0,50
75205,Analytics,region_14,Bachelor's,m,other,1,39,5.0,10,0,97
52499,Sales & Marketing,region_20,Bachelor's,m,other,1,43,4.0,8,0,51
32387,Operations,region_23,Bachelor's,f,sourcing,1,35,5.0,3,0,58
49270,Analytics,region_5,Bachelor's,m,sourcing,1,34,3.0,8,0,78
44009,Analytics,region_22,Bachelor's,f,sourcing,1,37,4.0,3,0,84
38926,Procurement,region_7,Master's & above,f,other,1,47,2.0,16,0,69
31320,Legal,region_22,Master's & above,m,sourcing,1,35,3.0,5,0,57
59399,R&D,region_22,Bachelor's,m,sourcing,1,29,3.0,4,0,82
14571,Technology,region_16,Bachelor's,f,sourcing,1,32,1.0,7,0,86
74309,Operations,region_2,Bachelor's,m,sourcing,1,37,5.0,7,0,56
78226,Sales & Marketing,region_7,Bachelor's,f,other,1,32,4.0,9,0,54
5721,Sales & Marketing,region_28,Master's & above,f,sourcing,1,32,5.0,4,0,49
60678,Operations,region_2,Bachelor's,f,sourcing,2,50,4.0,7,0,60
70902,Operations,region_27,Bachelor's,m,other,1,39,3.0,10,0,64
38212,HR,region_2,Below Secondary,m,other,1,20,3.0,2,0,45
50239,Procurement,region_8,Master's & above,m,other,1,32,4.0,4,0,65
6148,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,37,5.0,3,0,52
48794,Operations,region_8,Bachelor's,m,other,1,38,4.0,7,0,61
16903,Sales & Marketing,region_2,Master's & above,f,other,1,49,3.0,6,0,52
41112,Technology,region_13,Master's & above,m,sourcing,1,46,4.0,13,0,73
21769,Operations,region_13,Bachelor's,m,other,1,36,5.0,2,0,56
30091,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,35,5.0,10,0,46
26014,Sales & Marketing,region_31,Master's & above,m,other,1,44,3.0,18,0,53
11106,Analytics,region_32,Bachelor's,f,other,1,30,3.0,4,0,85
31482,Finance,region_2,Below Secondary,f,sourcing,1,26,5.0,2,0,61
38363,Sales & Marketing,region_23,,m,sourcing,2,30,3.0,2,0,53
67834,Operations,region_8,Bachelor's,m,sourcing,1,28,,1,0,56
24039,Legal,region_27,Bachelor's,m,sourcing,1,30,,1,0,58
30278,Technology,region_22,Master's & above,m,other,1,53,4.0,5,0,80
71688,R&D,region_2,Master's & above,m,sourcing,2,37,1.0,5,0,89
71113,Operations,region_6,Master's & above,m,other,1,35,4.0,3,0,61
32194,Technology,region_27,Bachelor's,f,sourcing,1,25,4.0,3,0,85
68772,Operations,region_28,Master's & above,f,other,1,34,4.0,6,0,57
33695,Legal,region_4,Bachelor's,m,other,1,29,5.0,3,0,59
52167,Technology,region_15,Bachelor's,f,other,1,27,3.0,3,0,77
40023,Analytics,region_22,Bachelor's,m,sourcing,3,29,2.0,5,0,87
36726,Analytics,region_28,Master's & above,m,other,2,34,1.0,5,0,85
68031,Legal,region_22,Bachelor's,m,sourcing,1,37,4.0,6,0,55
3601,Procurement,region_13,Bachelor's,f,other,1,26,5.0,2,0,67
24203,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,31,2.0,2,0,51
68818,Sales & Marketing,region_25,Master's & above,f,sourcing,1,36,5.0,3,0,58
12484,Analytics,region_11,Bachelor's,m,other,1,30,3.0,2,0,91
36065,Finance,region_2,Master's & above,f,sourcing,1,39,3.0,3,0,60
15921,Operations,region_22,Bachelor's,f,other,1,24,,1,0,59
25372,Procurement,region_27,Master's & above,m,other,1,35,5.0,8,0,69
39288,Analytics,region_10,Master's & above,m,sourcing,1,41,1.0,3,0,84
57523,Analytics,region_25,Bachelor's,m,other,1,27,5.0,3,0,83
30890,Operations,region_2,Bachelor's,f,other,1,45,3.0,15,0,59
11801,Technology,region_22,Bachelor's,f,other,1,23,,1,0,81
63350,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,26,3.0,2,0,49
63096,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,27,5.0,3,0,49
25737,Technology,region_22,Master's & above,m,sourcing,3,33,4.0,6,0,80
50459,Procurement,region_31,Bachelor's,m,other,2,27,5.0,2,0,71
45111,Operations,region_22,Bachelor's,m,sourcing,1,39,5.0,5,0,56
38943,Finance,region_20,Master's & above,f,other,1,34,1.0,9,0,59
6176,Technology,region_2,Master's & above,m,sourcing,1,60,5.0,9,0,81
66366,HR,region_22,Bachelor's,m,sourcing,1,27,3.0,2,0,50
12848,HR,region_20,Bachelor's,m,sourcing,1,28,3.0,4,0,54
26144,Sales & Marketing,region_28,Master's & above,m,sourcing,1,43,2.0,17,0,47
1398,Technology,region_25,Bachelor's,f,other,1,27,,1,0,80
25205,R&D,region_29,Bachelor's,m,sourcing,1,30,,1,0,83
44161,Sales & Marketing,region_34,Bachelor's,m,other,1,33,2.0,7,0,52
59068,Sales & Marketing,region_22,Bachelor's,m,other,1,35,1.0,7,0,52
27099,Procurement,region_7,Bachelor's,f,other,2,49,3.0,14,0,73
8073,Sales & Marketing,region_22,Bachelor's,m,other,1,36,4.0,5,0,50
56967,Analytics,region_22,,f,other,1,28,4.0,2,0,87
1838,Operations,region_19,Bachelor's,m,other,1,40,5.0,13,0,60
4571,Technology,region_33,Bachelor's,f,other,1,32,1.0,10,0,74
5207,Operations,region_5,Bachelor's,m,other,1,28,,1,0,62
53133,Technology,region_11,Master's & above,m,sourcing,1,36,4.0,8,0,81
12879,Operations,region_2,Bachelor's,f,other,1,30,5.0,7,0,58
41659,Sales & Marketing,region_7,Bachelor's,m,other,1,30,4.0,7,0,51
46515,Operations,region_11,Bachelor's,m,sourcing,1,36,5.0,7,0,58
72386,Sales & Marketing,region_7,Bachelor's,f,other,1,34,3.0,7,0,45
22212,Procurement,region_8,Master's & above,f,other,1,32,5.0,6,0,66
51756,Operations,region_2,Bachelor's,m,sourcing,2,57,4.0,6,0,58
51958,HR,region_7,Master's & above,m,sourcing,1,32,3.0,5,0,46
62495,Sales & Marketing,region_6,Bachelor's,f,other,1,38,1.0,4,0,48
60797,Analytics,region_5,Bachelor's,m,other,2,31,4.0,2,0,80
37635,Sales & Marketing,region_7,Master's & above,m,other,1,31,1.0,4,0,49
62259,Sales & Marketing,region_9,Master's & above,m,sourcing,1,34,1.0,3,0,46
71999,Sales & Marketing,region_2,Master's & above,f,other,1,35,3.0,6,0,51
46957,Operations,region_2,Bachelor's,m,other,1,33,5.0,9,0,59
38455,Sales & Marketing,region_30,Bachelor's,m,other,1,27,5.0,4,0,50
61895,Sales & Marketing,region_7,Master's & above,m,sourcing,1,44,2.0,12,0,47
15027,Finance,region_2,Bachelor's,m,other,1,35,3.0,2,0,55
32336,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,31,3.0,2,0,54
60012,Operations,region_22,Master's & above,f,sourcing,1,34,5.0,5,0,59
26835,HR,region_2,Bachelor's,m,sourcing,1,27,1.0,4,0,47
28789,Sales & Marketing,region_27,Bachelor's,m,other,1,33,1.0,9,0,45
